cod_estado,estado,cap_estado,cod_munic,cap_munic,municipio,cod_parroq,parroquia,cap_parroq,nota,id,id_municip,etiqueta,thickness,c_id,circunscripcion,estado_CNE,edo_CNE,muni_CNE,mun_CNE,parroquia_CNE,par_CNE,share_ofic_par_pres1998,share_ofic_mun_pres1998,share_ofic_estado_pres1998,turnout_par_pres1998,turnout_mun_pres1998,turnout_estado_pres1998,share_ofic_par_pres2000,share_ofic_mun_pres2000,share_ofic_estado_pres2000,turnout_par_pres2000,turnout_mun_pres2000,turnout_estado_pres2000,share_ofic_par_gob2004,share_ofic_mun_gob2004,share_ofic_estado_gob2004,turnout_par_gob2004,turnout_mun_gob2004,turnout_estado_gob2004,share_ofic_par_rr2004,share_ofic_mun_rr2004,share_ofic_estado_rr2004,turnout_par_rr2004,turnout_mun_rr2004,turnout_estado_rr2004,share_ofic_par_pres2006,share_ofic_mun_pres2006,share_ofic_estado_pres2006,turnout_par_pres2006,turnout_mun_pres2006,turnout_estado_pres2006,share_ofic_par_ref2007,share_ofic_mun_ref2007,share_ofic_estado_ref2007,share_ofic_par_gob2008,share_ofic_mun_gob2008,share_ofic_estado_gob2008,turnout_par_gob2008,turnout_mun_gob2008,turnout_estado_gob2008,share_ofic_par_ref2009,share_ofic_mun_ref2009,share_ofic_estado_ref2009,turnout_par_ref2009,turnout_mun_ref2009,turnout_estado_ref2009,share_ofic_par_lista_2010,share_ofic_mun_lista_2010,share_ofic_estado_lista_2010,turnout_par_lista_2010,turnout_mun_lista_2010,turnout_estado_lista_2010,share_ofic_par_nominal_2010,share_ofic_mun_nominal_2010,share_ofic_estado_nominal_2010,share_ofic_circuito_nominal_2010,turnout_par_nominal_2010,turnout_mun_nominal_2010,turnout_estado_nominal_2010,turnout_circuito_nominal_2010,share_ofic_par_pres2012,share_ofic_mun_pres2012,share_ofic_estado_pres2012,turnout_par_pres2012,turnout_mun_pres2012,turnout_estado_pres2012,share_ofic_par_pres2013,share_ofic_mun_pres2013,share_ofic_estado_pres2013,turnout_par_pres2013,turnout_mun_pres2013,turnout_estado_pres2013,share_ofic_par_nominal2015,share_ofic_circuito_nominal2015,share_ofic_mun_nominal2015,share_ofic_estado_nominal2015,turnout_par_nominal2015,turnout_circuito_nominal2015,turnout_mun_nominal2015,turnout_estado_nominal2015,share_ofic_par_lista2015,share_ofic_mun_lista2015,share_ofic_estado_lista2015,turnout_par_lista2015,turnout_mun_lista2015,turnout_estado_lista2015
14,MERIDA,MERIDA,22,NUEVA BOLIVIA,TULIO FEBRES CORDERO,3,MARIA DE LA CONCEPCION PALACIOS BLANCO,LAS VIRTUDES,,142203,1422,PARROQUIA MARIA DE LA CONCEPCION PALACIOS BLANCO,602,1202,2,EDO. MERIDA,12,MP. TULIO F CORDERO,20,PQ. MARIA C PALACIOS,3,0.480322,0.4965005,0.5147867,0.5581068,0.5449318,0.6577842,0.6450304,0.6798888,0.574562,0.5102136,0.5252104,0.6253479,0.7181996,0.6627485,0.6074823,0.5410334,0.5684267,0.5362146,0.705286,0.6915591,0.5403507,0.6754258,0.6418436,0.7237744,0.7518444,0.6847892,0.5452931,0.7074419,0.7169973,0.7562618,0.6891782,0.5904944,0.4522698,0.7035491,0.6295373,0.5504239,0.6527473,0.6520357,0.6982768,0.7213647,0.6548507,0.494371,0.5485437,0.6536387,0.7164541,0.732471,0.6462314,0.487036,0.6425224,0.649597,0.6956005,0.7375596,0.6560879,0.4907728,0.6157411,0.6425224,0.649597,0.6956005,0.6536871,0.7495479,0.6519837,0.4845402,0.797486,0.8145477,0.8293506,0.7280072,0.6070284,0.4288559,0.7814246,0.8046266,0.8236258,0.6125395,0.4359026,0.5029284,0.3295875,0.7341619,0.7505897,0.7484934,0.7747033,0.6084821,0.5001867,0.3289967,0.7341619,0.7484934,0.7745011
14,MERIDA,MERIDA,22,NUEVA BOLIVIA,TULIO FEBRES CORDERO,4,SANTA  APOLONIA,SANTA APOLONIA,,142204,1422,PARROQUIA SANTA  APOLONIA,603,1202,2,EDO. MERIDA,12,MP. TULIO F CORDERO,20,PQ. SANTA APOLONIA,4,0.5006536,0.4965005,0.5147867,0.5562053,0.5449318,0.6577842,0.5910494,0.6798888,0.574562,0.4761018,0.5252104,0.6253479,0.6099773,0.6627485,0.6074823,0.5,0.5684267,0.5362146,0.5629699,0.6915591,0.5403507,0.6570926,0.6418436,0.7237744,0.5543219,0.6847892,0.5452931,0.6828218,0.7169973,0.7562618,0.5351913,0.5904944,0.4522698,0.5942761,0.6295373,0.5504239,0.6254312,0.6520357,0.6982768,0.6011146,0.6548507,0.494371,0.629648,0.6536387,0.7164541,0.6367218,0.6462314,0.487036,0.6514706,0.649597,0.6956005,0.6414343,0.6560879,0.4907728,0.6157411,0.6514706,0.649597,0.6956005,0.6536871,0.5859649,0.6519837,0.4845402,0.7783251,0.8145477,0.8293506,0.5441861,0.6070284,0.4288559,0.7778773,0.8046266,0.8236258,0.4283019,0.4359026,0.5029284,0.3295875,0.7236332,0.7505897,0.7484934,0.7747033,0.4262601,0.5001867,0.3289967,0.7236332,0.7484934,0.7745011
14,MERIDA,MERIDA,15,SANTA MARIA DE CAPARO,PADRE NOGUERA,0,,,MUNICIPIO SIN PARROQUIA,141500,1415,PARROQUIA,580,1204,4,EDO. MERIDA,12,MP. PADRE NOGUERA,21,CM. STA MARIA DE CAPARO,1,0.3495441,0.3495441,0.5147867,0.6073986,0.6073986,0.6577842,0.500947,0.500947,0.574562,0.6501632,0.6501632,0.6253479,0.5723172,0.5723172,0.6074823,0.7129763,0.7129763,0.5362146,0.4338843,0.4338843,0.5403507,0.7051967,0.7051967,0.7237744,0.4401623,0.4401623,0.5452931,0.7720739,0.7720739,0.7562618,0.4282287,0.4282287,0.4522698,0.4950617,0.4950617,0.5504239,0.8048077,0.8048077,0.6982768,0.5349767,0.5349767,0.494371,0.7390256,0.7390256,0.7164541,0.4828744,0.4828744,0.487036,0.7198682,0.7198682,0.6956005,0.4863388,0.4863388,0.4907728,0.531871,0.7198682,0.7198682,0.6956005,0.6832127,0.5081967,0.5081967,0.4845402,0.8320822,0.8320822,0.8293506,0.4686437,0.4686437,0.4288559,0.8143026,0.8143026,0.8236258,0.3713499,0.3599153,0.3713499,0.3295875,0.7338157,0.76753,0.7338157,0.7747033,0.3667023,0.3667023,0.3289967,0.7338157,0.7338157,0.7745011
14,MERIDA,MERIDA,4,ARICAGUA,ARICAGUA,1,CAPITAL ARICAGUA,ARICAGUA,,140401,1404,PARROQUIA CAPITAL ARICAGUA,531,1204,4,EDO. MERIDA,12,MP. ARICAGUA,22,CM. ARICAGUA,1,0.294964,0.2830325,0.5147867,0.6235352,0.6133859,0.6577842,0.3982074,0.4134929,0.574562,0.7332754,0.6782638,0.6253479,0.3989044,0.4115607,0.6074823,0.7451543,0.7495808,0.5362146,0.3746594,0.3902009,0.5403507,0.7934509,0.7952954,0.7237744,0.4537954,0.4748603,0.5452931,0.7282353,0.71949,0.7562618,0.4323817,0.4655067,0.4522698,0.4670968,0.488243,0.5504239,0.814147,0.8169348,0.6982768,0.4928685,0.516116,0.494371,0.6679469,0.6653408,0.7164541,0.4093421,0.419055,0.487036,0.7330909,0.7290736,0.6956005,0.4143145,0.4250776,0.4907728,0.531871,0.7330909,0.7290736,0.6956005,0.6832127,0.4161191,0.4360366,0.4845402,0.7994487,0.7821653,0.8293506,0.3999141,0.4226667,0.4288559,0.8035837,0.7858264,0.8236258,0.433794,0.3599153,0.4533426,0.3295875,0.7619203,0.76753,0.7544169,0.7747033,0.4351852,0.4538541,0.3289967,0.7619203,0.7544169,0.7745011
14,MERIDA,MERIDA,4,ARICAGUA,ARICAGUA,2,SAN ANTONIO,CAMPO ELIAS,,140402,1404,PARROQUIA SAN ANTONIO,532,1204,4,EDO. MERIDA,12,MP. ARICAGUA,22,PQ. SAN ANTONIO,2,0.2344322,0.2830325,0.5147867,0.5711382,0.6133859,0.6577842,0.5,0.4134929,0.574562,0.4675541,0.6782638,0.6253479,0.4548552,0.4115607,0.6074823,0.7651515,0.7495808,0.5362146,0.4440945,0.3902009,0.5403507,0.8017676,0.7952954,0.7237744,0.5500982,0.4748603,0.5452931,0.6895161,0.71949,0.7562618,0.6091205,0.4655067,0.4522698,0.5549525,0.488243,0.5504239,0.8257993,0.8169348,0.6982768,0.5908319,0.516116,0.494371,0.6571113,0.6653408,0.7164541,0.4517767,0.419055,0.487036,0.7158273,0.7290736,0.6956005,0.4611486,0.4250776,0.4907728,0.531871,0.7158273,0.7290736,0.6956005,0.6832127,0.5045181,0.4360366,0.4845402,0.7277657,0.7821653,0.8293506,0.5014881,0.4226667,0.4288559,0.7299349,0.7858264,0.8236258,0.5230525,0.3599153,0.4533426,0.3295875,0.7288889,0.76753,0.7544169,0.7747033,0.5216,0.4538541,0.3289967,0.7288889,0.7544169,0.7745011
14,MERIDA,MERIDA,23,ZEA,ZEA,1,CAPITAL ZEA,ZEA,,142301,1423,PARROQUIA CAPITAL ZEA,604,1201,1,EDO. MERIDA,12,MP. ZEA,23,CM. ZEA,1,0.484225,0.5,0.5147867,0.6686561,0.6657648,0.6577842,0.5151836,0.545116,0.574562,0.6665232,0.6546552,0.6253479,0.4107094,0.4439683,0.6074823,0.7198853,0.7145812,0.5362146,0.4441049,0.4757359,0.5403507,0.7619323,0.7576345,0.7237744,0.4267327,0.466766,0.5452931,0.7810302,0.7812679,0.7562618,0.3814375,0.4155438,0.4522698,0.4858534,0.5056081,0.5504239,0.7840401,0.7794078,0.6982768,0.4324653,0.4655044,0.494371,0.7508097,0.7418349,0.7164541,0.4312516,0.4693323,0.487036,0.7117246,0.7049268,0.6956005,0.4372407,0.4746327,0.4907728,0.5438191,0.7117246,0.7049268,0.6956005,0.6896489,0.4365534,0.4792703,0.4845402,0.8449308,0.839895,0.8293506,0.3895062,0.4316874,0.4288559,0.8333048,0.8277715,0.8236258,0.3027627,0.3490278,0.3457157,0.3295875,0.7849737,0.774658,0.7815456,0.7747033,0.3024966,0.3430704,0.3289967,0.7849737,0.7815456,0.7745011
14,MERIDA,MERIDA,23,ZEA,ZEA,2,CAÌÔO EL TIGRE,CAÌÔO EL TIGRE,,142302,1423,PARROQUIA CAÌÔO EL TIGRE,605,1201,1,EDO. MERIDA,12,MP. ZEA,23,PQ. CA?O EL TIGRE,2,0.5741935,0.5,0.5147867,0.6529412,0.6657648,0.6577842,0.6737481,0.545116,0.574562,0.6067708,0.6546552,0.6253479,0.559387,0.4439683,0.6074823,0.6965562,0.7145812,0.5362146,0.5885559,0.4757359,0.5403507,0.7429137,0.7576345,0.7237744,0.5882795,0.466766,0.5452931,0.7819988,0.7812679,0.7562618,0.5246718,0.4155438,0.4522698,0.5667145,0.5056081,0.5504239,0.7653449,0.7794078,0.6982768,0.5713172,0.4655044,0.494371,0.7144426,0.7418349,0.7164541,0.5868359,0.4693323,0.487036,0.6846606,0.7049268,0.6956005,0.590072,0.4746327,0.4907728,0.5438191,0.6846606,0.7049268,0.6956005,0.6896489,0.5987407,0.4792703,0.4845402,0.8262082,0.839895,0.8293506,0.5493686,0.4316874,0.4288559,0.8127323,0.8277715,0.8236258,0.4613041,0.3490278,0.3457157,0.3295875,0.7726064,0.774658,0.7815456,0.7747033,0.4516706,0.3430704,0.3289967,0.7726064,0.7815456,0.7745011
15,MIRANDA,LOS TEQUES,1,CAUCAGUA,ACEVEDO,1,CAUCAGUA,CAUCAGUA,,150101,1501,PARROQUIA CAUCAGUA,606,1305,5,EDO. MIRANDA,13,MP. ACEVEDO,1,PQ. CAUCAGUA,1,0.5386313,0.5381924,0.5145438,0.5135592,0.499528,0.6560206,0.6400321,0.7045915,0.5192504,0.4868339,0.4899547,0.565801,0.600126,0.6373258,0.5187709,0.5363901,0.5771561,0.4785094,0.6481031,0.7019112,0.5096645,0.6860036,0.7138729,0.7023635,0.7321533,0.7751653,0.5744457,0.6788592,0.6833388,0.7280729,0.593575,0.6573889,0.4356793,0.5858836,0.6450974,0.4610387,0.5958229,0.5986971,0.6393108,0.6287096,0.6770366,0.4742997,0.6792139,0.6558973,0.7267739,0.5345437,0.5832607,0.4144853,0.6233624,0.6333563,0.6744789,0.5361283,0.5862638,0.4168424,0.569313,0.6233624,0.6333563,0.6804731,0.6448066,0.6461774,0.6977407,0.499664,0.7732689,0.7697624,0.8077679,0.6165604,0.6707089,0.4729696,0.7702242,0.7684196,0.8025086,0.5360007,0.5946205,0.6116592,0.4125491,0.6971694,0.707307,0.6861154,0.7324066,0.5327934,0.608477,0.3845328,0.6971694,0.6862906,0.7324039
15,MIRANDA,LOS TEQUES,1,CAUCAGUA,ACEVEDO,2,ARAGUITA,ARAGUITA,,150102,1501,PARROQUIA ARAGUITA,607,1305,5,EDO. MIRANDA,13,MP. ACEVEDO,1,PQ. ARAGUITA,2,0.5516304,0.5381924,0.5145438,0.5166453,0.499528,0.6560206,0.7134871,0.7045915,0.5192504,0.5012878,0.4899547,0.565801,0.7759563,0.6373258,0.5187709,0.5486239,0.5771561,0.4785094,0.7428572,0.7019112,0.5096645,0.7388171,0.7138729,0.7023635,0.816632,0.7751653,0.5744457,0.5901361,0.6833388,0.7280729,0.684188,0.6573889,0.4356793,0.6710463,0.6450974,0.4610387,0.522607,0.5986971,0.6393108,0.7509578,0.6770366,0.4742997,0.6608779,0.6558973,0.7267739,0.6770315,0.5832607,0.4144853,0.5896079,0.6333563,0.6744789,0.6800663,0.5862638,0.4168424,0.569313,0.5896079,0.6333563,0.6804731,0.6448066,0.7618121,0.6977407,0.499664,0.753268,0.7697624,0.8077679,0.736404,0.6707089,0.4729696,0.7385621,0.7684196,0.8025086,0.7074117,0.5946205,0.6116592,0.4125491,0.6182015,0.707307,0.6861154,0.7324066,0.7012696,0.608477,0.3845328,0.6182015,0.6862906,0.7324039
15,MIRANDA,LOS TEQUES,1,CAUCAGUA,ACEVEDO,3,AREVALO GONZALEZ,EL CLAVO,,150103,1501,PARROQUIA AREVALO GONZALEZ,608,1305,5,EDO. MIRANDA,13,MP. ACEVEDO,1,PQ. AREVALO GONZALEZ,3,0.4954129,0.5381924,0.5145438,0.4529262,0.499528,0.6560206,0.7814298,0.7045915,0.5192504,0.4572966,0.4899547,0.565801,0.642462,0.6373258,0.5187709,0.575374,0.5771561,0.4785094,0.7521495,0.7019112,0.5096645,0.7633739,0.7138729,0.7023635,0.8069758,0.7751653,0.5744457,0.6987127,0.6833388,0.7280729,0.728547,0.6573889,0.4356793,0.6568807,0.6450974,0.4610387,0.6093161,0.5986971,0.6393108,0.7394068,0.6770366,0.4742997,0.6645092,0.6558973,0.7267739,0.6586993,0.5832607,0.4144853,0.6337591,0.6333563,0.6744789,0.6618304,0.5862638,0.4168424,0.569313,0.6337591,0.6333563,0.6804731,0.6448066,0.7537508,0.6977407,0.499664,0.7524446,0.7697624,0.8077679,0.7374249,0.6707089,0.4729696,0.7567374,0.7684196,0.8025086,0.6865216,0.5946205,0.6116592,0.4125491,0.688023,0.707307,0.6861154,0.7324066,0.6804315,0.608477,0.3845328,0.688023,0.6862906,0.7324039
15,MIRANDA,LOS TEQUES,1,CAUCAGUA,ACEVEDO,4,CAPAYA,CAPAYA,,150104,1501,PARROQUIA CAPAYA,609,1305,5,EDO. MIRANDA,13,MP. ACEVEDO,1,PQ. CAPAYA,4,0.5609645,0.5381924,0.5145438,0.5126936,0.499528,0.6560206,0.7411945,0.7045915,0.5192504,0.4817725,0.4899547,0.565801,0.654199,0.6373258,0.5187709,0.5690013,0.5771561,0.4785094,0.6962641,0.7019112,0.5096645,0.7181572,0.7138729,0.7023635,0.7590191,0.7751653,0.5744457,0.6963215,0.6833388,0.7280729,0.7391065,0.6573889,0.4356793,0.6576291,0.6450974,0.4610387,0.5853146,0.5986971,0.6393108,0.6710526,0.6770366,0.4742997,0.6500785,0.6558973,0.7267739,0.5801618,0.5832607,0.4144853,0.6259409,0.6333563,0.6744789,0.5832738,0.5862638,0.4168424,0.569313,0.6259409,0.6333563,0.6804731,0.6448066,0.6736075,0.6977407,0.499664,0.7615287,0.7697624,0.8077679,0.642072,0.6707089,0.4729696,0.7698089,0.7684196,0.8025086,0.5689903,0.5946205,0.6116592,0.4125491,0.681174,0.707307,0.6861154,0.7324066,0.5652955,0.608477,0.3845328,0.681174,0.6862906,0.7324039
15,MIRANDA,LOS TEQUES,1,CAUCAGUA,ACEVEDO,7,PANAQUIRE,PANAQUIRE,,150107,1501,PARROQUIA PANAQUIRE,612,1305,5,EDO. MIRANDA,13,MP. ACEVEDO,1,PQ. PANAQUIRE,5,0.5054733,0.5381924,0.5145438,0.4901209,0.499528,0.6560206,0.68683,0.7045915,0.5192504,0.4843546,0.4899547,0.565801,0.6584858,0.6373258,0.5187709,0.6603124,0.5771561,0.4785094,0.7238659,0.7019112,0.5096645,0.76293,0.7138729,0.7023635,0.7715703,0.7751653,0.5744457,0.7229058,0.6833388,0.7280729,0.6622469,0.6573889,0.4356793,0.6756863,0.6450974,0.4610387,0.6204158,0.5986971,0.6393108,0.6725352,0.6770366,0.4742997,0.6810204,0.6558973,0.7267739,0.6186818,0.5832607,0.4144853,0.6531461,0.6333563,0.6744789,0.6281427,0.5862638,0.4168424,0.569313,0.6531461,0.6333563,0.6804731,0.6448066,0.7214052,0.6977407,0.499664,0.7839237,0.7697624,0.8077679,0.6852248,0.6707089,0.4729696,0.7766729,0.7684196,0.8025086,0.6432177,0.5946205,0.6116592,0.4125491,0.6789164,0.707307,0.6861154,0.7324066,0.64672,0.608477,0.3845328,0.681321,0.6862906,0.7324039
15,MIRANDA,LOS TEQUES,1,CAUCAGUA,ACEVEDO,8,RIBAS,TAPIPA,,150108,1501,PARROQUIA RIBAS,613,1305,5,EDO. MIRANDA,13,MP. ACEVEDO,1,PQ. RIBAS,6,0.4996619,0.5381924,0.5145438,0.4052449,0.499528,0.6560206,0.7025046,0.7045915,0.5192504,0.4797297,0.4899547,0.565801,0.606304,0.6373258,0.5187709,0.648805,0.5771561,0.4785094,0.7482038,0.7019112,0.5096645,0.7095075,0.7138729,0.7023635,0.8207943,0.7751653,0.5744457,0.6832203,0.6833388,0.7280729,0.6975862,0.6573889,0.4356793,0.7264387,0.6450974,0.4610387,0.6407817,0.5986971,0.6393108,0.7042962,0.6770366,0.4742997,0.4739376,0.6558973,0.7267739,0.5648604,0.5832607,0.4144853,0.6746204,0.6333563,0.6744789,0.5660998,0.5862638,0.4168424,0.569313,0.6746204,0.6333563,0.6804731,0.6448066,0.743629,0.6977407,0.499664,0.7388488,0.7697624,0.8077679,0.7309451,0.6707089,0.4729696,0.7305201,0.7684196,0.8025086,0.6665641,0.5946205,0.6116592,0.4125491,0.652928,0.707307,0.6861154,0.7324066,0.6638706,0.608477,0.3845328,0.6530575,0.6862906,0.7324039
15,MIRANDA,LOS TEQUES,1,CAUCAGUA,ACEVEDO,5,EL CAFE,EL CAFE,,150105,1501,PARROQUIA EL CAFE,610,1305,5,EDO. MIRANDA,13,MP. ACEVEDO,1,PQ. EL CAFE,7,0.5779427,0.5381924,0.5145438,0.5217908,0.499528,0.6560206,0.7855441,0.7045915,0.5192504,0.5319653,0.4899547,0.565801,0.6506166,0.6373258,0.5187709,0.5948856,0.5771561,0.4785094,0.70074,0.7019112,0.5096645,0.7308858,0.7138729,0.7023635,0.8217612,0.7751653,0.5744457,0.6977426,0.6833388,0.7280729,0.7417538,0.6573889,0.4356793,0.7334294,0.6450974,0.4610387,0.6106023,0.5986971,0.6393108,0.7456067,0.6770366,0.4742997,0.6846496,0.6558973,0.7267739,0.6368638,0.5832607,0.4144853,0.629805,0.6333563,0.6744789,0.6367816,0.5862638,0.4168424,0.569313,0.629805,0.6333563,0.6804731,0.6448066,0.7399933,0.6977407,0.499664,0.7602912,0.7697624,0.8077679,0.7154866,0.6707089,0.4729696,0.7781125,0.7684196,0.8025086,0.6498054,0.5946205,0.6116592,0.4125491,0.6700295,0.707307,0.6861154,0.7324066,0.6442567,0.608477,0.3845328,0.6700295,0.6862906,0.7324039
15,MIRANDA,LOS TEQUES,1,CAUCAGUA,ACEVEDO,6,MARIZAPA,MARIZAPA,,150106,1501,PARROQUIA MARIZAPA,611,1305,5,EDO. MIRANDA,13,MP. ACEVEDO,1,PQ. MARIZAPA,8,0.5743829,0.5381924,0.5145438,0.5808953,0.499528,0.6560206,0.7495069,0.7045915,0.5192504,0.5169329,0.4899547,0.565801,0.6747707,0.6373258,0.5187709,0.5887755,0.5771561,0.4785094,0.7289473,0.7019112,0.5096645,0.6773618,0.7138729,0.7023635,0.8045602,0.7751653,0.5744457,0.7061493,0.6833388,0.7280729,0.6562243,0.6573889,0.4356793,0.634296,0.6450974,0.4610387,0.6216506,0.5986971,0.6393108,0.6715625,0.6770366,0.4742997,0.7126906,0.6558973,0.7267739,0.5802544,0.5832607,0.4144853,0.6788642,0.6333563,0.6744789,0.5842491,0.5862638,0.4168424,0.569313,0.6788642,0.6333563,0.6804731,0.6448066,0.7167005,0.6977407,0.499664,0.8206762,0.7697624,0.8077679,0.6890921,0.6707089,0.4729696,0.8173128,0.7684196,0.8025086,0.6809204,0.5946205,0.6116592,0.4125491,0.745845,0.707307,0.6861154,0.7324066,0.6779697,0.608477,0.3845328,0.745845,0.6862906,0.7324039
15,MIRANDA,LOS TEQUES,4,HIGUEROTE,BRION,1,HIGUEROTE,HIGUEROTE,,150401,1504,PARROQUIA HIGUEROTE,619,1305,5,EDO. MIRANDA,13,MP. BRION,2,PQ. HIGUEROTE,1,0.5556579,0.5717953,0.5145438,0.5844712,0.5563741,0.6560206,0.6277205,0.6596481,0.5192504,0.5488219,0.5309662,0.565801,0.6627554,0.677417,0.5187709,0.5522232,0.5550095,0.4785094,0.6155937,0.6482936,0.5096645,0.7291624,0.7297152,0.7023635,0.7059345,0.7429503,0.5744457,0.7060528,0.701811,0.7280729,0.5666763,0.6059063,0.4356793,0.5674187,0.5939679,0.4610387,0.6740093,0.6569432,0.6393108,0.5674043,0.6013928,0.4742997,0.6990675,0.6919606,0.7267739,0.5225015,0.5505816,0.4144853,0.6431944,0.6458351,0.6744789,0.5214801,0.5507929,0.4168424,0.569313,0.6431944,0.6458351,0.6804731,0.6448066,0.5810224,0.6178574,0.499664,0.8101536,0.8078747,0.8077679,0.5414712,0.5819556,0.4729696,0.8027114,0.8018965,0.8025086,0.4868234,0.5946205,0.5393233,0.4125491,0.7329624,0.707307,0.726935,0.7324066,0.484785,0.537694,0.3845328,0.7329624,0.726935,0.7324039
15,MIRANDA,LOS TEQUES,4,HIGUEROTE,BRION,2,CURIEPE,CURIEPE,,150402,1504,PARROQUIA CURIEPE,620,1305,5,EDO. MIRANDA,13,MP. BRION,2,PQ. CURIEPE,2,0.5859445,0.5717953,0.5145438,0.508285,0.5563741,0.6560206,0.7050691,0.6596481,0.5192504,0.4957542,0.5309662,0.565801,0.7152407,0.677417,0.5187709,0.5537383,0.5550095,0.4785094,0.7056962,0.6482936,0.5096645,0.7195613,0.7297152,0.7023635,0.8092707,0.7429503,0.5744457,0.7103591,0.701811,0.7280729,0.6976162,0.6059063,0.4356793,0.6528239,0.5939679,0.4610387,0.6191207,0.6569432,0.6393108,0.678966,0.6013928,0.4742997,0.6568956,0.6919606,0.7267739,0.6290392,0.5505816,0.4144853,0.6363758,0.6458351,0.6744789,0.6321964,0.5507929,0.4168424,0.569313,0.6363758,0.6458351,0.6804731,0.6448066,0.7034902,0.6178574,0.499664,0.7957755,0.8078747,0.8077679,0.6638488,0.5819556,0.4729696,0.7885335,0.8018965,0.8025086,0.6610452,0.5946205,0.5393233,0.4125491,0.7062273,0.707307,0.726935,0.7324066,0.6555417,0.537694,0.3845328,0.7062273,0.726935,0.7324039
15,MIRANDA,LOS TEQUES,4,HIGUEROTE,BRION,3,TACARIGUA,TACARIGUA DE MAMPORAL,,150403,1504,PARROQUIA TACARIGUA,621,1305,5,EDO. MIRANDA,13,MP. BRION,2,PQ. TACARIGUA,3,0.5913866,0.5717953,0.5145438,0.5483752,0.5563741,0.6560206,0.6850074,0.6596481,0.5192504,0.5291682,0.5309662,0.565801,0.684435,0.677417,0.5187709,0.5615165,0.5550095,0.4785094,0.6667314,0.6482936,0.5096645,0.7398828,0.7297152,0.7023635,0.7632339,0.7429503,0.5744457,0.6853845,0.701811,0.7280729,0.6117802,0.6059063,0.4356793,0.6050739,0.5939679,0.4610387,0.6532399,0.6569432,0.6393108,0.61032,0.6013928,0.4742997,0.7079657,0.6919606,0.7267739,0.5455689,0.5505816,0.4144853,0.6599511,0.6458351,0.6744789,0.5462245,0.5507929,0.4168424,0.569313,0.6599511,0.6458351,0.6804731,0.6448066,0.6260695,0.6178574,0.499664,0.8134083,0.8078747,0.8077679,0.6015225,0.5819556,0.4729696,0.8118171,0.8018965,0.8025086,0.5571666,0.5946205,0.5393233,0.4125491,0.7311158,0.707307,0.726935,0.7324066,0.5592383,0.537694,0.3845328,0.7311158,0.726935,0.7324039
15,MIRANDA,LOS TEQUES,10,LOS TEQUES,GUAICAIPURO,1,LOS TEQUES,LOS TEQUES,,151001,1510,PARROQUIA LOS TEQUES,628,1301,1,EDO. MIRANDA,13,MP. GUAICAIPURO,3,PQ. LOS TEQUES,1,0.6468579,0.6436964,0.5145438,0.67694,0.6678092,0.6560206,0.6392503,0.6443884,0.5192504,0.5483652,0.5358971,0.565801,0.5923628,0.5945459,0.5187709,0.4909259,0.4904979,0.4785094,0.5588646,0.5683783,0.5096645,0.7114176,0.7097771,0.7023635,0.6337224,0.6365603,0.5744457,0.7437454,0.7382448,0.7280729,0.4627834,0.4692153,0.4356793,0.492709,0.5020422,0.4610387,0.6608729,0.650902,0.6393108,0.4765176,0.4873159,0.4742997,0.7404023,0.7335666,0.7267739,0.4215914,0.4296161,0.4144853,0.6905726,0.6811762,0.6744789,0.420427,0.428755,0.4168424,0.3669692,0.6905726,0.6811762,0.6804731,0.6993573,0.5039274,0.5113785,0.499664,0.8235364,0.8200155,0.8077679,0.4620672,0.4718666,0.4729696,0.8250308,0.8198929,0.8025086,0.3445539,0.3066226,0.3546145,0.4125491,0.7709097,0.7646148,0.7660695,0.7324066,0.3460448,0.3560499,0.3845328,0.7709097,0.7659658,0.7324039
15,MIRANDA,LOS TEQUES,10,LOS TEQUES,GUAICAIPURO,3,CECILIO ACOSTA,SAN DIEGO,,151003,1510,PARROQUIA CECILIO ACOSTA,630,1301,1,EDO. MIRANDA,13,MP. GUAICAIPURO,3,PQ. CECILIO ACOSTA,2,0.574878,0.6436964,0.5145438,0.6298568,0.6678092,0.6560206,0.5565749,0.6443884,0.5192504,0.4973114,0.5358971,0.565801,0.5395054,0.5945459,0.5187709,0.446332,0.4904979,0.4785094,0.5185652,0.5683783,0.5096645,0.6744999,0.7097771,0.7023635,0.5706602,0.6365603,0.5744457,0.7077641,0.7382448,0.7280729,0.4185068,0.4692153,0.4356793,0.4363057,0.5020422,0.4610387,0.585527,0.650902,0.6393108,0.4635026,0.4873159,0.4742997,0.7030804,0.7335666,0.7267739,0.3922643,0.4296161,0.4144853,0.6162341,0.6811762,0.6744789,0.3909148,0.428755,0.4168424,0.3669692,0.6162341,0.6811762,0.6804731,0.6993573,0.4972346,0.5113785,0.499664,0.8015391,0.8200155,0.8077679,0.4697134,0.4718666,0.4729696,0.7908508,0.8198929,0.8025086,0.3394064,0.3066226,0.3546145,0.4125491,0.7428123,0.7646148,0.7660695,0.7324066,0.3404255,0.3560499,0.3845328,0.7428123,0.7659658,0.7324039
